啊我好爱虾仁蛋黄酱金枪鱼蛋黄酱	那个饭凉了吧唧的怎么吃啊摔
苦不苦，瞅瞅点球胡队长。。。	横批——苦难伉俪
有关晓彤是真的受不了	除了她都可以接受
我怎么不知道我家小区里有这么帅的小哥哥	你是？
又去欧商了？	是的啊，下午去的。
是的啊，下午去的。	逛街次数超过我了
逛街次数超过我了	哈哈哈哈。
啊馨捧起自己手里的火鸡面留下了泪水	啊馨总是吃夜宵会长胖的
脸盆赢了	哈哈~
亲爱哒~五一又不知道干嘛了~	三天假真不知道能干嘛
脚有脖子的？？？	是啊，肯定有啊
现在晚上不在实验室我都睡不着觉	麦麦你咋还没毕业。。
麦麦你咋还没毕业。。	毕不了业了
毕不了业了	你难道也是三年毕业？
喜欢杰哥就对了，杰哥真的值得我们爱。	值得我们永远去爱！
一个人的旅行	注定孤独
睡得晚呀	这才几点，就睡的晚？
这才几点，就睡的晚？	你在国内？
你在国内？	对的
对的	哦，难怪呢
周末愉快~~这里天气不错，如果天气好就值得出去游玩一下哦！	是滴
有女朋友的怎么办	女朋友叫你干啥你就干啥就对了。
快，一起加入学霸的行列吧	等我观摩观摩！
等我观摩观摩！	哈哈，等待你的加入
你看看你以前，再看看现在。。哎	怎么办啊！！我不甘心
就是单身狗	瞎说什么大实话？！还让不让狗活了
姿势各异的少女	难以想像为何女的这么兴奋
孩子…坚持就是胜利	没得坚持了！
没得坚持了！	咋啦…一点馀地都没有？
你是新号，回复不具有参考意义	随便你说，我发我的，你看你的，爱信不信！
最自然的！！！你呢！！！	第四。。
第四。。	你咋这么邪恶哈哈哈哈哈哈哈哈
生日快乐！加油	谢谢咯，么么哒。
中学生都知道用辣条泡妞了啊	我们也准备一箱辣条，估计可以泡很多学弟学妹们
绝交了	舍得吗
风走了，也带走了我的思念	又思念是好事
XZS更新了大伙感觉卡吗？	不卡，感觉续航差了点
喝多了吧！一个个好酒量啊！	恰到好处！
七年前啊	是啊，好久了
被秃头感动了	为啥……
你这是小蛮腰吧	我能说每天吃了睡睡了吃，自己长出来的
我能说每天吃了睡睡了吃，自己长出来的	我有几个字跟你说，羡慕嫉妒恨
好身材！	好眼力！
吃饭了吗	还没，好饿
还没，好饿	早说啊，来我请你。。看看有什么好吃的你自己去吃
早说啊，来我请你。。看看有什么好吃的你自己去吃	给我打钱
爱油，动作迅猛呀！恭喜恭喜，百年好合，幸福长远呐	嘿嘿，谢谢牛奶姐，新年好
嘿嘿，谢谢牛奶姐，新年好	新年好新年好，早生贵子！
要不下一站悉尼	来！！我家随你住
来！！我家随你住	还有狗粮吃
还有狗粮吃	凑合吃点猫粮
男朋友有时候看见消息不回是怎么肥四？好气哎	分了吧不爱你
分了吧不爱你	不要劝分啊
韩国的炸酱面好吃吗	我感觉这个挺难说的……有些人觉得很合胃口（比如我），也有人觉得巨难吃
期待明天见！！	替我也好好看
我走了	我只想呵呵。
我只想呵呵。	等我宝贝
你可可以表回复这么无聊的东西	表抱怨撒...
不是所有的女人都不保守的。	回复错人了吧我没说女的不保守啊是那直男癌说的
老爷子也是混口饭吃。都是苦日子过来的，想想也不必较真了，难得糊涂！	混饭的太多了
新鲜无花果	你真是从流飘荡自由东西啊
我22岁也在戴着牙套。	哎呀，都是这个年纪才想来变美
真是世界无处不冒牌～～～～	你管！
你管！	我就是陈述一下这件事～～
我就是陈述一下这件事～～	你又不是打假的
你又不是打假的	怎样～你想冒谁～
怎样～你想冒谁～	不告诉你！
不告诉你！	烦银！！！！
南宁哪家烤肉好吃求推荐	嘻游记！
常听他们说起你，久闻大名	，说我啥了都不要在意，你记住我是个安静的美少女就好
，说我啥了都不要在意，你记住我是个安静的美少女就好	没说啥啊。夸你的。
你俩说话注意点，主角在这里	猪脚你想说点什么？请你发言
猪脚你想说点什么？请你发言	无话可说
无话可说	没得话说那就快睡瞌睡
继续继续,我到家啦都	嗯。累晕了。哈哈
嗯。累晕了。哈哈	我那件白色的衣服有坏的地方,我要找他换
我那件白色的衣服有坏的地方,我要找他换	额。。我都还没看呢。哈哈。我看看我的。咱去换呗。哈哈。再看看有好看的么
额。。我都还没看呢。哈哈。我看看我的。咱去换呗。哈哈。再看看有好看的么	好的,嘿嘿,白色的真不好,上面有黑的
好的,嘿嘿,白色的真不好,上面有黑的	黑的？什么东西
给个准点，钱都捂发霉了	我也想要个准点
正常情况，陌生号码，我都不接	公司人事打了我的私人号码，上面没保存，吓死我了！
公司人事打了我的私人号码，上面没保存，吓死我了！	不怕不怕哈！骗子是太可恶了
大半夜的不睡觉？？？	你起的够早呀，大哥
你起的够早呀，大哥	夜里醒了！！
夜里醒了！！	看来心里有事阿
哈哈，你真有双观察生活犀利的眼，这都被你看到了	就眼吧前儿~~~我说你丫还回不回北京了？当武汉女婿了？
就眼吧前儿~~~我说你丫还回不回北京了？当武汉女婿了？	晕，你没注意我认证都改了吗？
晕，你没注意我认证都改了吗？	回来了？
为什么后来突然又睡着了	旅行过程中太累啦
旅行过程中太累啦	哈哈哈哈哈太可爱
太好看啦，想知道那些人物的素材是杂志还是打印的呀	打印的
我们聊了多久了	快一年了
快一年了	你没有睡醒吧
去哪里瑜伽了哈	世纪大道
世纪大道	奥，不错啊，我也想去
画质可怕	有我就满足了。不挑
你腿怎么啦？	发炎
蚊子飞！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！	在听儿童合唱的虫儿飞
在听儿童合唱的虫儿飞	在被飞舞的蚊子咬
在被飞舞的蚊子咬	我们这还好没有或许有一俩个！
白色套装厚么	不厚面料特别舒服
换装备啦？	升级了
升级了	鸟枪换炮！
不要P图。P的好难看好假。原来的你就很漂亮	没有p
我今天也吃很饱	不怕，吃饱饱才好。
到大城市的人啊	你不也一样嘛
想开点万一是裤子减肥了呢？你可能完全没变呀	哈哈哈哈哈哈哈哈哈哈我的裤子成精了？？？
我的也用了六年了，我打算用一辈子	当初我也曾那么想移动伤我太深我无法再爱了
当初我也曾那么想移动伤我太深我无法再爱了	福州伤我太深移动虽然不好，但这个号码是要一直跟随我的
有几鬼	六十块一张。。。
六十块一张。。。	高富帅
高富帅	谢谢，第一次担得起这称号
谢谢，第一次担得起这称号	怎么想不开要买更贵的纸，他有什么特殊之处
我的一个道姑朋友以冬唱的保证听完回来赞我	好像和之前的一首古风歌很像
天呐，瘦成一道闪电了，下巴尖得。。。	身上不瘦啊
哇好早啊	一般吧
不仅仅是追逐着的——迷茫，还是一名很优秀的佳师	梯子呢？
梯子呢？	没了，烧火了
没了，烧火了	友中午愉快
这烤香肠怎么长在植物上	生物本来都是软体组织进化的
喜欢你演的七七	好美
还不忘关上门。	哈哈，到最后死活不敢用力气往上翻
师姐一如既往的霸气啊	我演寨主够霸气么
祝贺	谢了，你也加油
谢了，你也加油	因为很多事情.我貌似不能继续学了
因为很多事情.我貌似不能继续学了	这样子啊,那可惜了
这样子啊,那可惜了	唉～
快睡了	感觉有点过敏了，全身发痒
不辩证，美好的人生真美好，不美好的人生亦不美好	是的
你现在这是在哪儿啊？	在上海吖
在上海吖	是啊？？爷爷在那儿么？
家族直招经纪合作。有兴趣么？	什么平台
什么平台	逗趣
逗趣	逗趣已经有了哈，我忘记发了
现在都冬季了好吗	我觉得下雪穿上大棉袄羽绒服才算是
有趣的灵魂嫌我太俗	哈哈，何为有趣的灵魂。
真羡慕能约会的人	心疼
你在福星城？	对呀
等着跟你一起看，等你忙完了就有时间看了。今天可以好好吃一顿，然后就不那么想了。我大明星，我彩蝶。加油	能看到你身体棒棒哒回来也很开心！北京我看8号10号诶嘿
就嫌弃闺女是我的，我爱嫌弃就嫌弃只能我嫌弃咋滴	姨，开心最重要。
姨，开心最重要。	开心啊谁说不开心了
开心啊谁说不开心了	开心，后天快去快去，抛弃一切杂念
开心，后天快去快去，抛弃一切杂念	等你拉仇恨
你说话越来越有味道了	然后你就越来越爱我了？
说不认识中岛美嘉的，不回去反省下自己孤陋寡闻，还出来秀？	为什么要认识？认识是很值得骄傲的事情？
为什么要认识？认识是很值得骄傲的事情？	反正比不认识还来秀要骄傲
反正比不认识还来秀要骄傲	蜜汁优越感
她结婚啦？？	嗯，是啊
嗯，是啊	够速度
你爸太有才了	他说他指的主食就是米饭和馒头!
他说他指的主食就是米饭和馒头!	太可爱了
是不是南美所有的国家转机都不需要签证？谢谢！	南美那么多国家很难一概而论，具体去哪个看哪个
南美那么多国家很难一概而论，具体去哪个看哪个	就秘鲁转机需要入境吗？还是像莫斯科那样有国际转机区？
口下留情啊施主	已经吃完了善哉善哉
奈何情深	答错了
答错了	哪错了
哪错了	想错了
我说的你第一次出去吃饭的妹子	就是她
就是她	你不要骗我，感觉都不是一个人
你不要骗我，感觉都不是一个人	就那天校门口跟我一起的，是一个人。
就那天校门口跟我一起的，是一个人。	好吧不像
我这样不正经的人，正经起来太吓人	哈哈，很是吓人
哈哈，很是吓人	我都吓到自己了
花钱是件很让人愉快的事啊，我也想……	我这辈子第一次花钱不用考虑
这辈子不想去光谷…	在那分手的？
夏芝朵…欢迎你…	在哪条路
回到天院再去听听，英语村没有网络	去英语村了？
去英语村了？	是的哦，一周了，你都不关心我
是的哦，一周了，你都不关心我	不好意思哦…过的怎么样
晚安，微笑迎接明天	笑起来哦，晚安
昨天那期剪辑对他很友好了镜头多又把他剪的很讨喜他今天早上来这一出过河拆桥	最后的大秀他贯穿全部，其他人都是捧他，而且也只有他，煽情了怎么怎么后态努力，这个节目，捧他的心，显而易见了
我每次去都没看见你	你现在在哪家公司？
你现在在哪家公司？	之前跟你说过皇宫啊
你又梦见我了吗？	什么叫又啊！并没有啊
美美哒！需要业馀非专业的“摄影师”吗？	哈哈哈哪有那么高要求
手抖	没那么专业啦！！
没那么专业啦！！	帮你拍
帮你拍	好！！！！！！！！！！！
好！！！！！！！！！！！	过年几天等你约
有个极品在，哪能不欢乐	你是在取笑我么！！！！
微单好还是单反好啊？微单哪一款适合学生党哪	单反更专业，微单轻便。各有各的好。我是买的微单，男票是单反
听讲你的事了加油坚强点	嗯嗯
妈妈，你要把我推向全世界吗	炮阿炮，我喜欢泡
炮阿炮，我喜欢泡	炮什么啊炮，明元宵节了，买元宵了吗，元宵节愉快
好赞这个需要垫烤焙纸的是吗？垫了纸还能出毛巾底吗？请教啦	我用的是硅胶垫
因为小时候很梦想有自己的高跟鞋，所以现在努力工作，买了一柜子的高跟鞋…	老了
不得不点个赞	老子大一逃的课比你上的课都多
老子大一逃的课比你上的课都多	老子大一逃的课也比你上的课都多
辛苦了，哥已经洗干净等你了	真洗干净了吗？还有菜叶子呢
我们这儿旋转木马万圣节不开的	气死了上去拍照不开灯
现在很是打脑阔	为何昨晚要找我耍游戏
为何昨晚要找我耍游戏	宣你
宣你	你挨的是昨晚该那我安排到宋老师那桌去
在哪里绍兴等我	风里雨里绍兴等你
风里雨里绍兴等你	最好你来接我
你咋起得来上班喔	我都到工地了
感觉迪士尼的动画是不错的听力材料	纯属娱乐
有头屑	送你上去哈哈哈
你的酒吧来了多久了	一个多月
一个多月	你是兑下来的吧
你是兑下来的吧	是呀
羽博是什么？	冲电宝。
新天愉快	祝您快乐！
希望王牌录制的时候打光再亮点，流程安排再合理点，加油	灯光感觉现在可以了！就剪辑还需努力
别害羞，从14年我就默默“等着”你们结婚，现在终于要成了，我莫名感觉很开心	这样就两年了
吃肥了好	已经很肥了
已经很肥了	没事，不到150不够
没事，不到150不够	要是150我可以去跳楼了
要是150我可以去跳楼了	我可不劝的啊，到时记得叫我看戏
我可不劝的啊，到时记得叫我看戏	围观者死
围观者死	你舍得？
你舍得？	舍得舍得，有舍必有得
舍得舍得，有舍必有得	你舍得我还不要呢。留下来看着你长胖多好啊。
我们学校的大帅哥	对啊
我们是好孩子,不早退,	我们都是好学生要逃只逃第二节课
我们都是好学生要逃只逃第二节课	,,,有贼心,没贼胆啊,
,,,有贼心,没贼胆啊,	借你哈哈
借你哈哈	只是感觉逃了也没什么意思，
只是感觉逃了也没什么意思，	就算嘛
你激萌呀~~~~~~~~~~~~~~~~~什么被我带坏了！	看多了你的偶尔我也想卖个萌
我刚转了一个号去千岛摸宠物啊	难受
聪聪……我们送装的这个才是第一台，顶我上去！	这样做，很好。
手机壳嫌弃	你这种老爷们儿怎么会懂少女心
你这种老爷们儿怎么会懂少女心	老爷们心好嘛你那是
老爷们心好嘛你那是	少女心好吗小心我告你诽谤
少女心好吗小心我告你诽谤	明明是汉子就不要再挣扎了
你去做卧蚕了啊	需要做？
需要做？	我就是不知道你是自带的还是去做的
我就是不知道你是自带的还是去做的	额不知道这个东西还需要做
啥时候回校	再过一个星期
再过一个星期	哟，跟我差不多呢！每天在家干嘛
我可爱的宝宝	爱你呦
谈个恋爱	直接进入正题
切切，明明很多人祝福你了噻，我当年就只有俩，，切切切	你这是在对你当年耿耿于怀还是咋地？话说当年是哪一年？唉，宿舍里都没有人…伤感…
你这是在对你当年耿耿于怀还是咋地？话说当年是哪一年？唉，宿舍里都没有人…伤感…	就是今年呗。。别嘛。。我最近比你伤感。。
就是今年呗。。别嘛。。我最近比你伤感。。	其实各种伤感了…
夫妻相	还是同桌会说话！
我的第一部荣耀是4X到现在都没坏	厉害了
厉害了	还不卡，就是内存太小了
亲，，票还在吗？？	还有一张。。。
还有一张。。。	还有吗
还有吗	还有一张。。。
还有一张。。。	还有吗
还有吗	没了哎。。。
嗯嗯，半年前看了，很喜欢，过去与未来，不过蝴蝶2就不好看了……3也是，不过3的结局不是结局，有很多隐藏的话	我也看到网上很多人说2不好看，被你说得好想看3啊
我也看到网上很多人说2不好看，被你说得好想看3啊	不过建议还是把2看了吧，这样方便你推理3的真实结局
不过建议还是把2看了吧，这样方便你推理3的真实结局	会看的，不过想把1再看一遍，前面忽略了很多细节
会看的，不过想把1再看一遍，前面忽略了很多细节	我也是看了之后重新看了一遍，有很多感触……
我也是看了之后重新看了一遍，有很多感触……	我在想，我应该先看影评再看呢还是看完第二遍再看影评好？
我在想，我应该先看影评再看呢还是看完第二遍再看影评好？	不要看影评先
不要看影评先	好吧，还有没有什么特别喜欢的电影推荐一下。
冷静啊，别往心里去	今天都哭一场了。
今天都哭一场了。	还真往心里去啊你
在减肥吗？	没有正常晚饭后运动
没有正常晚饭后运动	好吧，好健康
新家，在哪里？	就新牌坊那边呀，原来跟你说过也。装修快完了
买秘密	年后买…现在快递不给送了吧
年后买…现在快递不给送了吧	不知道哦，年后稳准一些
不知道哦，年后稳准一些	嗯嗯
衣服在那卖滴	你能穿？
我能上热评我直播吞电脑	你有电脑吗
寂寞难耐？	你试下早上6点起床，去踩单车，然后中午我不信你不累
你试下早上6点起床，去踩单车，然后中午我不信你不累	嘿嘿嘿嘿。开玩笑么，傻孩子，没你那么有活力~老了
你最近怎么了？？	最近？
这条路名字好赞我也想定位在奔驰路	……那你上次去张帆家怎么不定为
……那你上次去张帆家怎么不定为	我不知道他家是奔驰路啊而且她一回家都定位在西环城路
我不知道他家是奔驰路啊而且她一回家都定位在西环城路	我有时候在红领巾路
一定去参加你们的婚礼	真的啊
真的啊	真的
我不要春，我还想要大雪哈哈	西伯利亚欢迎您！
西伯利亚欢迎您！	不不不这挺好
感觉好厌烦周围的事但并不是因为工作不顺利特想回到初中感觉很开心	我工作特不顺利想摆脱这个环境又不敢辞职
我工作特不顺利想摆脱这个环境又不敢辞职	不怕工作不顺利就怕心理有问题你要提防的是变得像我一样有抑郁了。
狮虎高富帅啊	一点也不富
生日快乐老铁！	哈哈哈哈谢谢啦~
爱胖肉真是太好了	好可爱
好可爱	你也可爱
明天要上班了，早点睡吧	恩！你也是啊
老大，请注意唇部护理	好想送他一只润唇膏
寻找雷锋叔叔	哎呀哎呀，师傅，你总算出现了/
哎呀哎呀，师傅，你总算出现了/	哈哈'潜水太久了'出来换口气
你那都那么冷了吖	嗯嗯
以前没有人喜欢我呀。	莫非现在有人喜欢已经变成球型的你？
莫非现在有人喜欢已经变成球型的你？	没有。
你这班上的快活哦	昨天晚上的好吧
昨天晚上的好吧	还回味无穷……
其实我不知道大梦想家这首歌，更没听过，是因为他正好唱到大梦想家几个字，我就顺口一说	你很棒棒
你帅不帅，帅的话我可以考虑你的意见	笑死我了，
刘毛豆先生～太可爱了！！	哈哈，是啊
顺顺利利！	谢谢
想吃米线	嘿。是米粉
Ta有点过时了	835又没出来，820怎么过时了
开心吧	当然！！！！！！很悲伤………快毕业了！
怪不得好多人找对象时都伸进头发摸摸脸现在想想他们太心机了	博士请坐
额，不是和家里人去海陵岛的吗，转眼就变外派了……	不是
晓敏一直是我心目中的汽车女神	看起来性格也好
为什么不去掉土豆皮啊	我也想问
婚后好甜蜜！	哪里甜蜜啦他在打游戏我在捣乱
你在秀恩爱我不高兴	你前几天也让我不高兴了！
你前几天也让我不高兴了！	我怎么啦
通辽见	好的，等你
摊煎饼什么鬼	退学总要找点事做吧
退学总要找点事做吧	那也可以卖烧饼啊
回来再收拾你	你要约我？
想喝喜茶	还有一点点
还有一点点	冰淇淋红茶
从最强大脑，又到一站到底，我觉得此人有点装	我也不喜欢，哈哈
最近还在健身？	是的啊
发烧可以长高	哈哈哈！那天天发烧我都愿意
疯狂打电话啊，可太酷了然后说句有没有我的份啊	真棒
这一个我也不是很懂所以给你省略讲我看懂了的女生在画画画了一个女生然后她突然很不高兴把画里的女生画了一道然后镜头拉远墙上一组血可能就是她画上的女人被杀了	好的我爱你!哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈害怕
MBA不是很难考的，现在还是双证，抓紧现在的机会吧，不要以后后悔哦	凡一姐，好久不见
凡一姐，好久不见	嗯嗯其实我一直都在哦默默的关注你哈哈
嗯嗯其实我一直都在哦默默的关注你哈哈	恩恩，从团委走了后就再也没见到过你们，想念大家，想念311
来厦门吧天多蓝环境多好	厦门很美，但我最喜欢西藏的蓝天。
厦门很美，但我最喜欢西藏的蓝天。	你没来过厦门
你没来过厦门	没有，有机会会去鼓浪屿
踩奶是什么鬼	就是踩奶啊，两只小脚踩啊踩
吃饭了吗	昨晚那个点已经吃饭了的，记得昨晚下雨了
油，你现在才知道呀~不过我这个名字是为了纪念入职前没买的一个这个牌子的包包~	这个料更猛！我还没听说过，去补课。
天天加班吗？	都没功夫问你找工作了么
都没功夫问你找工作了么	找着呢。看了几个都没去上班。迷茫啊
求被同情！	你幸福的很，不需要被同情～
上衣以前的吗，好看!	新买的
有时世界真的特别小	是啊
完结了么	完结了
我只想知道那个女的心情是怎样的	我也是
啊咿呀嘿，啊咿呀吼，啊咿呀吼吼	傻狍子
傻狍子	亲家母你坐下，咱们说说心里话
亲家母你坐下，咱们说说心里话	那就这样吧再爱都曲终人散了
那就这样吧再爱都曲终人散了	而我已经分不清，你是友情还是错过的爱情
你的手太大了	不能怪鸽子啦，毕竟他已经挂了
不想过双11和双12了，穷的不行了都	一年就一次双11和双12好好过
哇晒抓了这么多娃娃？？？？？	今天人品大爆发
妹子长得是真的好看，祝妹子情人节快乐！	情人节快乐
喜欢这种风格，是打了灯吗？	有的开了闪光灯
今年好奇怪？少友善多敬业有换不嘞	我5个友善
我5个友善	求换友善
求换友善	我有友善换么？
我有友善换么？	换啊换啊你缺啥
换啊换啊你缺啥	我集齐了，还多了些其他的
我集齐了，还多了些其他的	有敬业或者友善吗
我小时候就想长大之后有个男朋友骑摩托车带我去兜风，那时不很酷吗。	真的吗？我也是的
真的吗？我也是的	真的，那时候就这么想的，可是后来没有实现。
好心的姑娘你会有好报的。	还有后续
节日快乐亲	谢谢
九点半就叫熬夜了？	我现在算不算熬夜
我现在算不算熬夜	我现在才算。
今晚去小吃街吃烧烤了吗？	你怎么知道
连个男朋友都没得叫	咱不结婚吗
连我。都快忘了没有那短脸兔子滤镜的你，长什么样了	为了和你区分开来
怎么中午这么简单？难道晚上又是烤鸡一只？	不吃了最近胃不舒服不敢乱吃
查了一下，最近经常一天两个定班。。。。	都用748？
都用748？	对，交货有几架了吧，那肯定要三天两头来了
对，交货有几架了吧，那肯定要三天两头来了	那上次错过也不遗憾了，有的是机会拍
那上次错过也不遗憾了，有的是机会拍	恩，现在卢森堡倒还稀罕一点
恩，现在卢森堡倒还稀罕一点	英航的最稀罕
怒么早。。。许老师赶紧洗洗睡吧！	还在加班
十五瓶绿茶中了一瓶	没事儿
新年好啊！！！！	你25了?
你25了?	姐88年的！今年不就25了？！
姐88年的！今年不就25了？！	所以你才24
所以你才24	我也这样欺骗自己
我们要不要换个教室呀==	我觉得有必要.....可是怎么做呢...
多赋身边景，还吟梦里人。从来轻意浅，唯是重情深。欲破诗词事，百参难立真。如今曲折处，争辩已无心。	争辩已无言
怎么倒霉啦	打球脚扭到了
转给我把我缺件	你太杂字了！
你太杂字了！	紧身着嘛
紧身着嘛	对哦！更保暖~哈哈哈~
专业八级的我表示只看懂了傲娇与逗比	不过有两处是故意错的
网上资源大把的…趁年轻及时行乐啊小兄弟…	偶已经不年轻咯兄弟
偶已经不年轻咯兄弟	那更要抓住青春的尾巴了…
需要报名费吗	伤心plus
你看月夜就是好！	月夜时刻惦记小主
月夜时刻惦记小主	不用记，心里有这个人就行了
偷走ta	再偷回来
你长不大的宝宝	我能，我吃营养快线，喝高乐高就能长大了
经一路过，祝幸福	谢谢
你就是我心中的小太阳已经温暖我了	所以，你要每天都开心，做最好的自己我在的
所以，你要每天都开心，做最好的自己我在的	嗯哪
但是……这种捕杀方式确实过于血腥……	对，该用键盘的
对，该用键盘的	用什么键盘？用爱！懂不懂？是爱！
你还木有来学校？！	过完中秋才去呢你们好好在学校接受检查吧
过完中秋才去呢你们好好在学校接受检查吧	哼！我恨你
薇拉哪家店？	汉阳造
汉阳造	我刚刚不好揭穿你。哈哈哈
我刚刚不好揭穿你。哈哈哈	你最好啦，哈哈
知足吧，我刮了三次就跟络腮胡一样茂密粗硬！！！！光阴似箭啊！！！！	记得用护发素就好啦光彩透亮还柔顺
晚安恶霸	晚安
拉倒吧，我妈吃完就洗碗，根本不给洗碗机洗碗的机会	我妈也是。可！是！我！自！己！住！哈哈哈哈哈哈哈哈哈哈
你一天天就知道吃	能吃是福~
能吃是福~	吃吃吃吃死你
吃吃吃吃死你	明晚去接我吧
明晚去接我吧	明晚？几点到？
明晚？几点到？	凌晨一点多~你有没有车啊
想想他跟你做过的事情，换个人他依旧很顺手，你有什么好执着的	扎心啊
今晚约一波！！！	膨胀了你是不是
膨胀了你是不是	没有
上哪儿吖！	年级第一哪里高就？
年级第一哪里高就？	不要这么称呼我！！！我就是撞大运了！先试试对外经贸
哪个国家最好玩？	吴哥窟很美，新加坡真得适合过冬，滨海湾景色很震撼
我想喝茶	喝喝，我头疼了两天了，就是因为喝奶茶喝多了
我想喝黑砖奶茶不要黑砖	喝起
国庆节去洛杉矶吧	为什么？
是不是现在特想回来见我	可以说是迫不及待了
可以说是迫不及待了	是因为我还是因为它
是因为我还是因为它	想马上回来
……伽罗，咱们商量个事。你把手里的箭换成石头好吗？背后的箭筒换成石头篓（投石待机）……没问题，相信你是最帅的一切都没问题……喂等等咪酱小贞，我开玩笑的，别打我……鹤丸不许拔刀……2333	UBADBAD！
UBADBAD！	今天我的脑洞仍然是状态绝佳！（嘚瑟）
短发真心好看。。。。你是不是瘦了？	哈哈，不记得你走的时候我什么身材…不过相比上半年是瘦了挺多
哈哈，不记得你走的时候我什么身材…不过相比上半年是瘦了挺多	以新时代男性的眼光跟你讲，不要太瘦多长点肉
以新时代男性的眼光跟你讲，不要太瘦多长点肉	所以现在一直在练器械增肌啊
你是有每天都换人的能力	娶一个等于拥有全世界你值得拥有
男神你怎么也被袁姗姗糟蹋了	你呢有被谁糟蹋了
进门的时候那句“哎呀妈呀”笑死我了	他们两个摔倒，王子护到妹妹的头那才霸道总裁哦
他们两个摔倒，王子护到妹妹的头那才霸道总裁哦	哈哈哈哈看到了，我第一反应是别把脸弄疼了
牛仔裤有卖的吗。	木有
木有	好吧，圣诞节快乐。
我16年吃了三个月流食	闯是为了修行？
我苟实力验证：两个人对了吃方便面都是山珍海味	我的妙妙那只是我晚上饿了自己泡的来填充我的夏天而已你的爱我收了
我的妙妙那只是我晚上饿了自己泡的来填充我的夏天而已你的爱我收了	哈哈哈哈哈哈哈没事，我苟七夕快乐长长久久
哈哈哈哈哈哈哈没事，我苟七夕快乐长长久久	谢谢妙愿我们都如愿以偿今年
受不了你们莱	哈哈唉琦哥你过去了吗
哈哈唉琦哥你过去了吗	哈哈，在赖一晚明天走
1女主没有没得眼花缭乱过目难忘2男主给女主夺回了自由？是她自己不想离开渣男啊	我没看出来她不想啊被家暴得很严重啊应该是威胁她不让她离开吧这种事现实生活中很多的并不是想离就能离
我没看出来她不想啊被家暴得很严重啊应该是威胁她不让她离开吧这种事现实生活中很多的并不是想离就能离	只有结不了的婚没有离不掉的婚就算离不了还可以跑啊？
过年的时候放鞭炮有没有反应呀>	会阿会吓到所以我都留在深圳过年了
会阿会吓到所以我都留在深圳过年了	我家的两个小朋友都还好，过年的时候放鞭炮，他们该吃吃，该喝喝，一点也没有被吓到的意思呢~
所以把李玉刚刷掉了请了个嗓里藏哨的？	嗓里藏哨的谁啊
我们都还没评	快点拿奖金来请我吃饭
快点拿奖金来请我吃饭	行吧行吧
我不要变胖。。吃好多是可以的	要变胖
要变胖	可以的，那你请我吃饭
可以的，那你请我吃饭	不请
不请	那我变不胖
那我变不胖	少吃也可以变胖的
少吃也可以变胖的	变不胖。。。。
盼望你早点找到意中人	意中人是踩着七彩祥云来嫁给我呀
宝贝	打扰了
话说我是上个月瞎逛才真正知道你家在哪里,原来躲在后面还有一条路	你到底还是不是塘横人啦
你到底还是不是塘横人啦	真没去过都没去过你家躲在那里面我是从水库下来一路开进去才发现的
刚入盆，怕什么	买回来几天没敢浇水，种上了又有几天了，这放假三天，加一起有十天了
眼睛大真好	哼皮肤好才好呢
哼皮肤好才好呢	不，我要大眼睛
都说女为悦己者容，但是我觉得吧，要先悦己，再为悦己者容~~所以爱自己才是最重要滴~~~	同意！但是不是说这个啊，一个舍友做呢些事，唉……实在是……所以以其人之道还治其人之身，但是发觉这样做才会让我变成那样人……所以，我认得有些事做错了，还是要心胸宽大跌。
同意！但是不是说这个啊，一个舍友做呢些事，唉……实在是……所以以其人之道还治其人之身，但是发觉这样做才会让我变成那样人……所以，我认得有些事做错了，还是要心胸宽大跌。	大一呢时候我也干过这种错事唉……
大一呢时候我也干过这种错事唉……	是啊，最后还是自己不舒服，算了，顺其自然了，爱咋地咋地去吧！
我现在的审美觉得你很美你怎么看	虽然审美与众不同，但不得不说，非常棒
鞋好看！	这鞋贼沉不舒服我觉得这个系列都可以放弃了就只是好看而已
这鞋贼沉不舒服我觉得这个系列都可以放弃了就只是好看而已	好不买
每天都要给晒太阳哈哈哈	天天都给你晒太阳
脸真的瘦了！！	你这样让我很膨胀！我明天9点上班！
你这样让我很膨胀！我明天9点上班！	哈哈哈哈哈哈哈笑死我了！九点可不行！8:00就得来
元旦假期第一天，客流量准备向1000万冲击	没毛病
净是毛病，用都用不了，不管用户的回复，就发自己的打广告	都快气死了
女朋友哇你都不去帮别个	不是，我们各自一个篮子
不是，我们各自一个篮子	不解释你变了
你还么睡	起了
国产机子游戏适配强多了	必须支持国产手机
西安有拼的吗	拼！
拼！	不好意思呀，我今天已经和一个妹子拼上啦
不好意思呀，我今天已经和一个妹子拼上啦	没事啦嘻嘻嘻
属于自己得一直都会是不属于得强取不来我坚信。	嗯我会努力
你两意见不一样，我又纠结了	还能一辈子短头发啊，上班了你要进银行哪有短头发的
还能一辈子短头发啊，上班了你要进银行哪有短头发的	好吧。你给了我坚决的肯定。
今天好像看到围脖有转说长沙有个地方有买~00你就吃啦~真是速度~	哈哈哈哈哈哈！下次一起吃去……
你走吧，陪同学不跟我玩！我不是你同学吗！	哈哈哈生日快乐！
