啊我好爱虾仁蛋黄酱金枪鱼蛋黄酱	那个饭凉了吧唧的怎么吃啊摔
你不在厦门吗？厦门没有	我在家修炼过两天回去要开始上班了
我在家修炼过两天回去要开始上班了	上什么班啊！
上什么班啊！	赚钱养自己啊
赚钱养自己啊	其实我是想问你做什么工作的。
不忍直视	多看看就正常了
你太坏了，粘到嘴里，吃进肚子了咋办	它才不吃呢，不合口味的都不会吃哒
好喜欢，博主每次都很有诚意哦	能帮到你们就好
能帮到你们就好	嗯嗯
唐人街探案好看不！	非常好看!笑死我了~
非常好看!笑死我了~	我也要去看
你的眼皮跟贴了双眼皮贴似的	真没有
不打包份给我！！！	要吃得发真相哦亲
要吃得发真相哦亲	你没吃吗！！！
你没吃吗！！！	我不一样
建筑挺好，有一带江南风格特明显。环境挺好，空气挺好，天气挺好，市井的地方也挺好。	好吧，你是我问了那么多个中唯一说挺好的。。
好吧，你是我问了那么多个中唯一说挺好的。。	别人说什么…………
别人说什么…………	不好，还没福州好，就是石头、
不好，还没福州好，就是石头、	呃……看来是福州很好咯～
注意到了！哎呦喂...受不了了...小伙减肥吧！	再一次减肥失败，没人监督真不行啊。。。
再一次减肥失败，没人监督真不行啊。。。	！！你的毅力呢。。毅力呢
我偷偷告诉你叮当将来要嫁给我	。做个人吧
想想我你会开心点	姐姐我也胖了
多了爱国跟友善，想要富强	我多了富强，想换爱国
我在学校，何止每天醒四五次阿。都是被冻醒的	加被窝嘛
这故事情节真心赞	不是故事
不是故事	好吧，那你告诉我你怎么了
好吧，那你告诉我你怎么了	车祸啊
车祸啊	严不严重
严不严重	算严重
算严重	需要看望不
需要看望不	不需要了
还是最爱七里香	你这个戏精？管你什么事
睡前夸夸您晚安	早安！起床了没有
买车吧	等你买车借我开诶。。我学车就为了这个诶。。
等你买车借我开诶。。我学车就为了这个诶。。	我骑脚头车的
我骑脚头车的	会有的。。我等着你。。哇哈哈
快来吃炸土豆	你炸好了给我寄过来嘛让我望眼欲穿也好再也不想吃外面的东西了
你炸好了给我寄过来嘛让我望眼欲穿也好再也不想吃外面的东西了	我做的比外面好吃厨艺有长进
我做的比外面好吃厨艺有长进	那我何时能尝你的手艺
一鼓作气，再而衰，三而竭。	下一句是啥？
下一句是啥？	下一句是“轻点整事，少挨点揍”
妹子，心疼你，也心疼我自己	哈哈
快放暑假了吧	嗯嗯，应该是快毕业了！哈哈，马上回家！回家去看看你和宝宝！
嗯嗯，应该是快毕业了！哈哈，马上回家！回家去看看你和宝宝！	好的好的！真的好久没见面了
有几只黑脸羊羊，好像肖恩小羊呀	被你这么一说，是觉得像呢
今天做表情党么~~~哈哈	唉觉得有太多话想说而已。。想太多了我。。
清新大气	清新大气你确定？
清新大气你确定？	我之前看了爱情雨就觉得七八十年代的感觉太棒了
我支持你孩子熬夜吧	到两三点才困啊我不想熬夜的
到两三点才困啊我不想熬夜的	羡慕嫉妒恨啦
羡慕嫉妒恨啦	有什么好羡慕的？
有什么好羡慕的？	第二天可以中午才起床
第二天可以中午才起床	不是的十点就要起床
不是的十点就要起床	怎么都比我们这种七点多就要起来的好吖
怎么都比我们这种七点多就要起来的好吖	迟点开学要六点多就起床
迟点开学要六点多就起床	到时候你会早睡的啦
到时候你会早睡的啦	到时候努力争取时间睡觉
到时候努力争取时间睡觉	哈欠～现在我就想睡了
哈欠～现在我就想睡了	打瞌睡会扣工资吗
打瞌睡会扣工资吗	你说呢
你说呢	我说不会
我说不会	老板，你请我吧
导师爱男生是真的没错了	因为出差什么的太方便了……我报的专业就是各种出差惆怅中
因为出差什么的太方便了……我报的专业就是各种出差惆怅中	出差不挺好的吗我就喜欢出差
我们寝室不知道是对面楼还是后面那楼昨天晚上好像断网了，结果一整楼的男生晚上在那摔东西吼吼吼～～	都断了
都断了	好吧～～你摔了什么？
想我了吗	超想的
朝饮木兰之坠露，夕餐秋菊之落英。屈原说的就是我家柒柒啊！	小哥哥诗词歌赋无一不通，请收下我的膝盖
我也玩游戏的好么…	知道，卡牌
知道，卡牌	真懂我
在一起！	这样真的好吗
该睡觉了	早啊
目测，我要转三趟车	唯一转两班车的是到武警支队站坐35路，到云顶澜山，就有70路坐了~。还是10A方便一点
姐姐你很坚强。祝福。	好想能看到她再动下
你爱我还是爱尸姐	尸姐
尸姐	你走！！！！！！
你走！！！！！！	尸姐…………算个屁……爱的人是你
亲爱的你最美丽！	老子高三时
老子高三时	亲爱的回来得啦！
大力气推倒，又双手轻轻扶她坐下；衣服丢在她身上，又细心的给她盖好。很爱她，想让她做自己的大阏氏，但又不忍心，给她自由。	说的好感动
说的好感动	淡定，希望他们可以好好谈恋爱
第二遍！超可爱！！佳佳变强了！	谢谢！
谢谢！	夸爆你哦！加油啦啦啦啦
哇～好久没写东西啦～除了前几天背单词的时候居居真棒～	有感而发的话你也可以
有感而发的话你也可以	哈哈好滴
暗中观察	有没有发现它的脸上脱了一圈毛
没看到人	侧面烘托~
人必定帅	不要说出来
我的意思是如果你想自己问我就给你联系方式	不问了，你问吧
不问了，你问吧	你着急吗？不着急的话我晚上帮你问
你着急吗？不着急的话我晚上帮你问	恩恩，不急不急~
恭喜恭喜	我们应该是同喜你应该比我领证还早吧我这到跟前才去，啥都挤一起了
我们应该是同喜你应该比我领证还早吧我这到跟前才去，啥都挤一起了	啥时候结婚啊？
请问你从昨天到今天一个鬼影没有怎么回事？	手机没电自动关机了，刚到寝室
手机没电自动关机了，刚到寝室	呵呵。最起码一个电话都不打
想请你指导健身哦	当然可以
当然可以	你能自由出入我的健身房吗？
你能自由出入我的健身房吗？	你在哪里健身？
你在哪里健身？	东三环呼家楼附近
东三环呼家楼附近	什么名字？
厉害了！下次没地儿扔垃圾的时候我就找打电话的	哈哈哈哈哈哈笑死了
谢霆锋好帅~	对啊对啊！！
你的努力我们看在眼里，加油等你回来	等你回来。我也爱你。
太马跑友已经帮我订好房间。	我也定了所以太原我们可以见面了吗哈哈哈，不过我很晚才到
突然发现，穷穷的也挺好，啥都买不起～	是真的一件皮制品都没有更别提象牙了唯一一件带毛外套的还是人造毛
是真的一件皮制品都没有更别提象牙了唯一一件带毛外套的还是人造毛	羽绒服也有毛
羽绒服也有毛	羽绒服里面塞的是毛吗是不是棉花都不一定估计还是人造的给你美的还想要毛
羽绒服里面塞的是毛吗是不是棉花都不一定估计还是人造的给你美的还想要毛	你是有多倒霉，全买棉花的？
看到这束花，有种说不出的赶脚~	什么感觉？
什么感觉？	纠结
纠结	这有啥好纠结的呀、、
这有啥好纠结的呀、、	呵呵，付款的时候还不纠结~
毫无感觉，上大学以前从来没有家门钥匙。	你开心就好
你啥时走	我发错表情了，我明天走哎
我发错表情了，我明天走哎	几点
几点	咋啦？
今早上考试撒	我们也要考试呀
你缺人帮你和面糊不	等我发达了来做我助理
灏明，有没有和我们家樱子过情人节啊？	是灏明女朋友？
是灏明女朋友？	不觉得他们很配吗？
怎么办！我的生日过了啊	嗯，明年等我
能不能有点诚意，唱中文歌，迪玛希，郑淳元，茜拉都唱了中文歌。。	不唱中文歌就是最大的诚意，谢谢。
自习的高境界啊~	木有办法啊。要是你每天跑着去占座位，哦。
木有办法啊。要是你每天跑着去占座位，哦。	好吧~木有发言权~
好吧~木有发言权~	你要是去的话一定能练成长跑健将，那个远啊！
你要是去的话一定能练成长跑健将，那个远啊！	就呆寝室看么，多方便~
哈哈哈一个网红应有的品德	可惜并不是…我偷偷搞了一套表情包，给你特别放送。
可惜并不是…我偷偷搞了一套表情包，给你特别放送。	快发来让大家开心一下
快发来让大家开心一下	是吗…
行头很帅我接受不了脸迷之凶巴巴	主要是没有漏胸假半藏
主要是没有漏胸假半藏	最新的两个皮肤都没露怕是要转型
最新的两个皮肤都没露怕是要转型	巨龙冷了
你不找我	哈哈，等我成大老板的
哈哈，等我成大老板的	那要好久哦
那要好久哦	等着吧，主要你太忙了
等着吧，主要你太忙了	是是是我忙的很哈不过现在我在国土局上班
是是是我忙的很哈不过现在我在国土局上班	该你忙，有前途的人
我要气死了周湛东我是记住了	心疼你粗今晚没少被怼
心疼你粗今晚没少被怼	气死了幸好小飞人今天太棒了
今天你们都干嘛了呢	喝酒…
我觉得我要帮你锻炼锻炼，帮你把叉劈成这样，好让你自由自在的飞“翔”。	这你真帮不了，我得回家自己练。。。还有，看看人家云总拍的照片有多美！！！
我天天做梦拯救地球了	哈哈哈哈超人芮
哈哈哈哈超人芮	低调低调
你的毛好像画上去的	这是艾灸的痕迹，不是毛，呵呵
这是艾灸的痕迹，不是毛，呵呵	甚么是艾灸哦？
祝福老人家身体健康！	谢谢哦！大家都要健康！
哈哈我照样吃零食	是的戒不掉啊
想当初我是从不追星的，没有特别喜欢的明星，真的，一见2叔误终身啊	嗯呢，我也是，第一次追星啊，上次追星追的还是杨过…
嗯呢，我也是，第一次追星啊，上次追星追的还是杨过…	古天乐。。。恩恩，不错，是美男。2叔也是帅哥啊，是越看越好看的那种~~
古天乐。。。恩恩，不错，是美男。2叔也是帅哥啊，是越看越好看的那种~~	嗯,不过追古仔的时候还好小，念小学，没什么太多的感觉，现在的二叔真的是好喜欢哦，因为我平时很理智，现在朋友圈里天天发二叔，大家都觉得我疯了哦
嗯,不过追古仔的时候还好小，念小学，没什么太多的感觉，现在的二叔真的是好喜欢哦，因为我平时很理智，现在朋友圈里天天发二叔，大家都觉得我疯了哦	哈哈，年轻有什么不可以！！
哈哈，年轻有什么不可以！！	哈哈，有道理，我都想过两天去泰山，小伙伴们走起啊!
拍照手法666	哈哈真的很666～双击666
哈哈真的很666～双击666	吹的飞机都起飞了
给我留一份呗！	早吃完啦
早吃完啦	、我肚子好饿阿！
、我肚子好饿阿！	还不去吃饭？
姐你太文艺了……	原来也是文艺青年呢
原来也是文艺青年呢	别原来啊！得把文艺进行到底！
所以我到底啥时候能喝上喜茶？？？	走！排队去！！
走！排队去！！	好啊！（你自己去吗？）
好啊！（你自己去吗？）	不是呀！（我们一起！）
为啥不拍你家小狗子～我都想问是啥小菜苗了	狗都在我哥租的地方，他上班远，没在家租的地方不知道在哪，还没去过，我也不知道种的是啥玩意儿！
去哪里发达了！==	总之就系超级忙!!
总之就系超级忙!!	干巴爹胖子！
什么时候能有喜欢周杰伦的女朋友	我也是
我可羡慕这种老黄牛一样努力的人	但是他喜欢唧唧歪歪
去北京了？	去帝都逛逛
去帝都逛逛	上班还是旅游？
大哥，你有前兆啊	并没有
加油	你复活啦
你复活啦	一直活
一大早就有个坟蛋发短信问我要不要去看漫展。。	那你要去吗
那你要去吗	不去我真心对那不感兴趣上次只是我去医院检查顺便跟我哥去看的
不去我真心对那不感兴趣上次只是我去医院检查顺便跟我哥去看的	你又检查什么啊
你又检查什么啊	神马都上次了啦。。今天我妹去检查呵呵。。
心好累你终于找回密码的节奏这是？	早就找到了，我好想杭州和你们在一起的时光阿
很烦。有这样的父母更烦打钱方面不要永远不会给你要了拖延要不然给你打一半的钱室友的钱永远是我的两倍我就不说什么了一倍都能被拆成半倍我真的是很痛苦。	生活不易
长发好看	我也觉得
把你手机里所有滤镜软件截个图	去买个单反
去买个单反	采纳
啥时候回荆州？	后天，你回了？
令人向往的意大利	意大利真是好地方
看到这,我不厚道的笑了...	德国队赢了哦！！！
健身房的生意的确不是很好。	免费的耶
免费的耶	免费？话说“免费”的健身房有没有免费滴午餐提供呀！
免费？话说“免费”的健身房有没有免费滴午餐提供呀！	这么好的设施还不满足？哦有免费饮用水供应，还有饮料售卖机在房子外面，已经很方便了好嘛
你又跑哪儿了	锦州呢不敢远行
锦州呢不敢远行	还没消息呢奥……干哈呢
你还是自多得好。可惜不能给你充网费了。这是我们两个最可惜的事情。你懂得。哈哈哈	哈哈哈。没事反正有你这个富婆在。我出门有你罩
哈哈哈。没事反正有你这个富婆在。我出门有你罩	我永远是你的小白脸。你要养我。我不管。
那个扶梯是新加坡哇每次走那过都觉得有点恐怖的感觉	哈哈就是有点高哇因为
恭喜！恭喜,群主高升！	谢谢，同喜
欢迎加入，听说南师大毕业的硕士在南京可以去重点中学哦。	不要听说
我今天晚上也做了饼干！！！	不是吧。。。太默契
不是吧。。。太默契	昨天烤箱刚刚到，晚上就做了点
昨天烤箱刚刚到，晚上就做了点	做给我吃！！！
你为什么不借长袖长裤？	对也~没想到~
想谈恋爱，可惜	主动就会有故事
去了趟广州还说开英语了····我就够了~~~~你把我也不想，就天天谈恋爱吗······恋爱能天天谈吗？？？？	我才看见！！怎么了就！！我终于买东西了！！大！！腿！！袜！！
以前天天说早安午安晚安的人突然就不联系了，每天填充在你生活中的人突然没有任何关系了，放不下，但绝不会和他联系，连他家门口都要绕着走，其实是他先放了手，我为什么像自己做错了事一样？	有过同样的心情与感受，相信时间是最好的解药吧，这是一个难熬的过程，但无论如何都要用心的生活，让自己变得更好，等到突然释怀的那一瞬间你会发现幸好我没有放弃自己，我可以开始更好的生活，将来一样能遇见更好的人
其实你这个水印分分钟能给你P掉	下次放到正中间
天使来不了啦，要去更南方的地方	那你带家属吧哈哈
那你带家属吧哈哈	放不开好吧
放不开好吧	不好。。。你看着办哈哈
不好。。。你看着办哈哈	嗯，我会安排的
嗯，我会安排的	别太为难啦哈哈我开玩笑的啦你懂得
假如你老公找马蓉出轨，你要不要补偿一套房子给马蓉？	这是什么意思？
昨晚上失眠的人好多我们一个宿舍都睡不着	集体修仙
集体修仙	可以可以
豆角，这名字真好听哈。晚安	晚安
对你最后一句话表示同病相怜。一个字：拆	得个拆。。。
生活应该活成自己想要得样子，而不是活成别人认为的样子	我尽力了，可是太累了
不晚不晚'等下又要掉下来了	姐已经起来了，你小心被砸。
姐已经起来了，你小心被砸。	才不会砸到'我趴着
才不会砸到'我趴着	诅咒你去撞手机！
诅咒你去撞手机！	撞你还差不多吧
撞你还差不多吧	你敢撞过来我一脚揣飞你，
你敢撞过来我一脚揣飞你，	当然敢''你踹得动我么
要相信爱情的力量，肯定是愿意为你改变的	我拒绝为他妥协
我拒绝为他妥协	是说他为你改变啊
是说他为你改变啊	我不屑，不需要，他为我改变我不愿意因他妥协再改又如何
请问一下，听力过了140，然后总分没有160，是过还是没过？	没过哟是要看总分的
李泽言是谁？	为什么都在问我李泽言是谁呀
你耍朋友了？！	我要是耍朋友了我会笑疯然后第一个给你说
我要是耍朋友了我会笑疯然后第一个给你说	那你总要说你干了啥子
想想好不容易得了个三等，学院发了张获奖名单的照片就没有然后了	龙哥怎么老被坑
龙哥怎么老被坑	别说了，我要去寺庙辟邪了
颓废如我，每天夹杂在“我如果没有减肥瘦身成功还是单身”和“我每天不上班就喝西北风也没人养”的杂念中苟且残喘。。。鸡汤现在只喝毒鸡汤了	来来，用我们的血和泪熬一锅鸡汤造福后人
来来，用我们的血和泪熬一锅鸡汤造福后人	携手并进~
你爸说咱两家周六聚！你知道吗？准备好礼物哦〜哈哈哈哈	礼物个P这么大了还要礼物没有
礼物个P这么大了还要礼物没有	那不行
那不行	那星期六我就不去了你自己去玩吧
一晚就得?想当初姐姐小学织的时候织了一年，不过我的比你密啦哈哈哈	用盒子织的
==今天13.5……这是要出新刊的节奏啊！好棒！我也会来鞭打你的！	13.5就在痛苦的加班中度过了我的人生怎么可以这么悲惨
13.5就在痛苦的加班中度过了我的人生怎么可以这么悲惨	加班的孩子伤不起！
马大哈成了网红	那必须的，大哈多萌
得在床上思考人生！实在不愿意出被窝！	韩国没开暖气？
韩国没开暖气？	有但舍不得开，
有但舍不得开，	比吃个苹果还贵？
比吃个苹果还贵？	别说了哭了！
我可以给你两毛钱	抠门
抠门	对你来说算已经很大方啦
谢谢你，要不，我也这么对你，来给我打工吧	我目前的工作状态就是这，没啥大不了的，真的，
我目前的工作状态就是这，没啥大不了的，真的，	改天去找你玩
多的爱国可以送吗？	我有哈
做你经纪人够不够格啊？	不需要经纪人
带我去玩不照蛮，广州有啥好玩的	来啊来啊
新年快乐。	哈哈快乐快乐你几号放假....?考完试去看电影吧....咱俩都半年没见面了
哈哈快乐快乐你几号放假....?考完试去看电影吧....咱俩都半年没见面了	是。。我11号考完试。金陵十三钗好看不？我还无福享受呢。。还有亲密敌人
生日快乐宝贝儿	嬷嬷'谢谢大美妞儿'沈阳见哈'等你回来咱们吃饭'
嬷嬷'谢谢大美妞儿'沈阳见哈'等你回来咱们吃饭'	没问题啦
我好难过，真的好难过。	到底怎么了？？
跑来到蛮忙么	周末么瞎跑
满满的青春与美好！！！	最美好的青春时代
你之前跟我说，我还真以为兔子这么叫	兔子是我那么叫的
兔子是我那么叫的	那这个呢
什么时候教我打啊	我教不了，我没那水平
柳少点菜呢！	看美食节目呢。
这是什么苏打啊好喝吗	桃子味道的，哈哈哈，好喝！
养着眼睛不收钱吗夜华不应该给保管费吗	天宫也应该有医保…
天宫也应该有医保…	这个....我服真的服
哈哈哈哈哈哈哈一个人打车去吃外婆家这个梗突然被提起来了	突然想吃
我要吃肉	就知道吃肉这是植物好吗
就知道吃肉这是植物好吗	当我傻啊我认得
当我傻啊我认得	你不傻谁傻
你不傻谁傻	谁脸大谁傻
毕业照都不知道什么时候才拍、、、	自己组织的，学校的不知道等到什么时候..
自己组织的，学校的不知道等到什么时候..	哦哦那就是乱来的、、、
哦哦那就是乱来的、、、	乱你个头
乱你个头	我只有一个头乱不来的、、、
我只有一个头乱不来的、、、	但你的头很复杂
但你的头很复杂	你怎么知道
你怎么知道	很久以前就知道了..
很久以前就知道了..	该不是从学前班吧哈哈
该不是从学前班吧哈哈	对啊，哈哈..
命都给你别说钱了	别只说说买了没有！
我只有两个多的富强，有要换的么	有友善福，换吗
你看着你们要派遣了？	8号去开会
8号去开会	嗯嗯，你不用选，就一个岗位，挺好。还要打电话确认啊
现在什么情况了	可是我还是不喜欢吴莫愁喔！不喜欢她的风格
吃羊腿的后果	可是真心好吃。。。
你们去栈桥吃的？	嗯嗯啊。
做自己开心就好	哎，身不由己
我来说一个,古惑仔里的乌鸦	笑面虎
笑面虎	是滴呀
我给你包个澡堂吧	你不要用这么帅的头像
你不要用这么帅的头像	咋了头像配不上我是吗
睡不着掀桌！！！	掀床吧
原来世界这么大熬夜却熬的都好一样俺寝室天天快2点睡每天脑壳疼	我睡觉睡多了会脑壳疼...你们为啥天天睡得那么晚....
我睡觉睡多了会脑壳疼...你们为啥天天睡得那么晚....	追剧……
哈哈哈哈你知道我给皮皮交了多少学费才卸载的	我跟你交了差不多的学费。。。哎
我说谢娜最美，有人赞我吧	超级喜欢
突然发现没有可以艾特的人好气哦～可是还是要保持微笑	允许你艾特我一下
允许你艾特我一下	你这是要搞事情
你这是要搞事情	来呀，互相伤害呀
来呀，互相伤害呀	无所谓啊，反正我不要面子的
无所谓啊，反正我不要面子的	那就在一起吧
那就在一起吧	爱我你怕吗
这家店下次要去	打卡我们去的时候都没啥人
可不能亏待了我的汐汐妹儿	你完全是在厚待我杰哥哥
你完全是在厚待我杰哥哥	不敢买多了怕你说我
不敢买多了怕你说我	乖回来吃大餐，吃嘎嘎，可以吗？
周队回家了啊	嗯呐！啦啦啦～
不久前说的度假是为了更好的比赛	心态挺好的，手感就。。
心态挺好的，手感就。。	训练量和专注度都很。。
训练量和专注度都很。。	商业赛商业赛，开心就好。。
兴宁的酒吧？	深圳的酒吧
深圳的酒吧	你何时回深圳了
你何时回深圳了	老图了，我25号下深圳
你有几个帐户？	三个。。。。
走前，总要见一些人	牛还问我我俩要不要去找宝宝
牛还问我我俩要不要去找宝宝	我应该一天都在
我应该一天都在	我俩去见见你，本儿~
我俩去见见你，本儿~	会的，为啥突然想哭呢
会的，为啥突然想哭呢	别哭啊~挺大个小伙子
现在拍照的水平越来越好了噢晚上散步要穿运动鞋	会热好嘛
肥肥小蛋糕。。看我闺蜜哪天走到时联系	好。那活动要预付费约位
只有下载付费，听不付费吧	好像是啊，我说怎么看到有些歌可以听，下载要钱，有些听也听不了
我也是s8比功能苹果强大多了，而且苹果8的屏幕都是买的三星的	你是说s8比苹果强还是反一下
期待你暑假的更新	不忍心告诉你们，昨天老总让我们以后自由去厂里
不忍心告诉你们，昨天老总让我们以后自由去厂里	哇，心理已经彻底倾斜啦！！
嫩俩真意思约好的吧	约好的~
去哪里？	去开封去耍两天
去开封去耍两天	注意安全
看一看周围的小哥哥呀	都不好看
都不好看	再等一会，压轴的都在后面呢
你真可爱！	可怜没人爱。我好可怜啊。
我还一个多月呢难受啊…	目标就在前方
目标就在前方	嗯呢
难得你的皮糙肉厚你也被咬了	怎么说话呢！！我明明细皮嫩肉的
应该秀下糖爷的连身裤	你给我拍啊？
你给我拍啊？	小妞呢？
小妞呢？	她比较拙....咳...光顾着自己卡哇伊了
你起来爪子这么早	我回到家了，被侄子叫醒了，昨天三点才睡啊
我回到家了，被侄子叫醒了，昨天三点才睡啊	悲催的娃
悲催的娃	不过还好年轻！
不过还好年轻！	继续睡重庆有点冷
真给开车的丢脸！开得起奔驰付不起责任是吗	这年头开奔驰不交停车费，停别人车位还振振有词的多的一塌糊涂
明天生日开心	生日快乐哟
生日快乐哟	谢谢~
上次我都跟我爸说你好漂亮	蜀黍可能会被我吓到
听力听出了第一个！	我已经忘干净了~
你也在唱歌？好乐迪？	对啊你在哪里
大早上这么甜	诶嘛呀
这是考研？	毕业啦哈哈
毕业啦哈哈	这么远，电力啊，好单位
好吧…葱孩你真乖…	让一让臭包又开始得意起来了下次俺不会心软了
让一让臭包又开始得意起来了下次俺不会心软了	嘻嘻…不要这样嘛…小葱孩
回复我有惊喜	因为你那是错觉
记得要忍住诱惑。	放心。
做事，三思后行	嗯嗯
几号的票，健身房好早点去了，我要杀贼的	礼拜三吧礼拜四我们去健身好了
礼拜三吧礼拜四我们去健身好了	姐夫后天回来了
过年带麻将搞起	你带！
你脚怎么了？砸伤了？怎么这么不小心啊。	砸伤？
给自己，植上满头秀发......他怎么知道我快没头发了	多植点
你要好好长大我们陪着你	或者
想吃芝士的	我有想过奶黄芝士我基友说会不会太腻了
我有想过奶黄芝士我基友说会不会太腻了	怎么会芝士是万能的
怎么会芝士是万能的	哈哈哈哈哈我的想法是有一款奶酪陷阱然后要把奶黄芝士跟它结合起来吗
哈哈哈哈哈我的想法是有一款奶酪陷阱然后要把奶黄芝士跟它结合起来吗	想想就好吃
想想就好吃	这个我要实验一下才行如果太甜腻就要除名！
同感....今天我比你早起那么十几二十分钟的..	五点多我就起来了
五点多我就起来了	哼哼.好吧.你赢啦~
早安早安	早安！你也起好早哦！
真的很热，今天又是38,3度，有点受不了了	吃点冷食
吃点冷食	我晚上就喝了一碗冰白木耳羹
我晚上就喝了一碗冰白木耳羹	还有冰糖绿豆汤
还有冰糖绿豆汤	s是的，冰糖绿豆汤前几天也吃了，吃完了才烧白木耳的
s是的，冰糖绿豆汤前几天也吃了，吃完了才烧白木耳的	你会生活
我还可以和我儿子领证呢	不没有儿子只有姐弟
不没有儿子只有姐弟	我还可以和我的后宫领证，但我不好意思
我还可以和我的后宫领证，但我不好意思	有啥不好意思，领都领了
政委同志打得太轻松了~~~~~~~	乱军之中取分如探囊取物卫冕冠军的气势打出来了
看到那个求婚了，真的很浪漫！是我肯定会感动到掉眼泪！	那个女主角确实落泪了
那个女主角确实落泪了	看来我错过一次很精彩动人活动了~估计我当时在场也会很感动
看来我错过一次很精彩动人活动了~估计我当时在场也会很感动	你不考试的话就打算带你去的啦
你不考试的话就打算带你去的啦	有机会再去咯
看来你老妈又发威了。	差不多
备啥课呢？求知道，	你猜呀
你能理解一个月底动辄几百万任务的人的心情嘛！	我不能理解。我只能帮你在忙完后解压。哈哈
我不能理解。我只能帮你在忙完后解压。哈哈	可以撒！
可以撒！	那就说定了，等你忙完联系我
密集恐惧症	这叫朦胧
一起迈向180斤？	我早就190了
我早就190了	那还是一起迈向200吧
那还是一起迈向200吧	哈哈
菜菜这个在哪个位置啊	中环威灵顿街的莲香楼
中环威灵顿街的莲香楼	我要去吃！
我要去吃！	要有思想准备哈哈
有宝宝啦	不是啦不是啦姐
不是啦不是啦姐	希望有好消息哦
周五了，明天就周末了	周末愉快
我吓得跪倒在地板上	站起来撸
女人、不够啊、我需要你爱的力量	锡塞你啦我爱的力量无处不在
锡塞你啦我爱的力量无处不在	女人、好晒、你男朋友我变黑人拉
女人、好晒、你男朋友我变黑人拉	正好正好，一对呢
正好正好，一对呢	不好不好、你也一起晒黑、大家做巧克力
不好不好、你也一起晒黑、大家做巧克力	已经黑了
祝她早日康复~~~~	好人谢谢了
我活这么大，还没做过爱	哈哈哈哈谁不是呢
快乐哦	快快乐乐
朋友，可以告诉我详细的地址么，我想去买	。。我们公司的自动贩卖机。。
。。我们公司的自动贩卖机。。	不是你们公司的可以去买么
经常听千玺这个名字，但是易烊到底是谁啊，还是易烊千玺本来就是一个人	易烊千玺是一个人
三原县城有没有直到这里的车？	这个我不太清楚哦我们自驾从北边高速下来的没有经过三原县城
这个我不太清楚哦我们自驾从北边高速下来的没有经过三原县城	好的，感谢啊！
好的，感谢啊！	不客气哈
不客气哈	祝国庆玩耍愉快！
阿连就喜欢干这种一拖3一拖4一拖N个妞的事情，关键是这些妞一个都不是他的	你没本事拖，别羡慕。
你没本事拖，别羡慕。	哥不是没本事拖，是没你那样的单身条件拖。。。。
兰总张碧晨火了你知道吗赶紧来告诉你	兰什么总！我希望她是个普通点的女孩，别整天钱钱钱的！自然点才美
这天挺凉快的	我也觉得。。
你是不是傻	并没有
抄袭钟铉前辈写给小天的歌不会忘记的	真的不会忘记
这个熊猫，吃撑了	吃太快
无语--	→有点问题
→有点问题	我也觉得单纯么
不开心	我还没看你的名字不开心
我还没看你的名字不开心	超好看的快去看
超好看的快去看	我刚看完三少爷的剑我的天啊
我刚看完三少爷的剑我的天啊	刚看见三少的剑热搜了
从来不担心话费问题	用蓝牙传d话费来咯
用蓝牙传d话费来咯	我妈定时定侯就自动帮我充
我妈定时定侯就自动帮我充	好幸福的娃！
我想吃鸡腿	给你来一车
欢迎来富阳	啊！你是富阳人？
啊！你是富阳人？	是啊，不认识我了嘛
你为了手机去相亲，结果呢，有没有遇见一个大帅哥呢	没有遇见帅哥！！！
没有遇见帅哥！！！	哈哈哈，那是什么？？
哈哈哈，那是什么？？	我就能悔心！！！长的一点也不好看…要不是我妈同意给我一千块钱我那块想去看对象！！！尴尬的想死…太囧了！！
不卫生～吃出啥我就不说了头次吃印象不好	你去的哪个店，总店？我第一次去的体育场店，挺好的
你去的哪个店，总店？我第一次去的体育场店，挺好的	好像就是总店～在个不大的街道里一个二层小楼
好像就是总店～在个不大的街道里一个二层小楼	行了，我俩已经吃完了
明明冷的不想起床	毕竟你是老年人
毕竟你是老年人	要尊敬老人哦
要尊敬老人哦	尊老爱幼~
尊老爱幼~	你尊敬我，我爱护你。
你尊敬我，我爱护你。	我不是幼!
呵呵，没去混古惑仔可惜了	你小时候比现在可爱多了哈哈哈
你小时候比现在可爱多了哈哈哈	被教育毒害了
虽然没大几岁，但我确实没想过自己会喜欢上比自己小的男生	最近李胜利的取向偏年上…不过他心理年龄比很多同龄男生还要成熟些
最近李胜利的取向偏年上…不过他心理年龄比很多同龄男生还要成熟些	巧了，我心理年龄偏小
我会想很多	什么都别想！
回复我有惊喜	想问问有啥惊喜呀
可以看看唐人街也好看女儿国就算了	哈哈，你就看电影了是么
哈哈，你就看电影了是么	对啊最近的电影都看了就连熊出没都看了
你爸妈还能听你的我舅舅怎么说都不听报道给他看也不相信还要和我们绝交	我现在已经不管了，钱还在里面
我现在已经不管了，钱还在里面	投了多少钱啊，赶快去找上线要吧
投了多少钱啊，赶快去找上线要吧	要的回来？？
你造你在雅安的土地上吗？往哪走？	去乌斯河这边吧～
去乌斯河这边吧～	乌斯河都挨着石棉了～我今天要回家～
乌斯河都挨着石棉了～我今天要回家～	哈哈我今晚在金口河住明天在不在这住现在还不确定哎主要白天要干活也没法找你玩。。。
